person,offer_id,received_time,label,treatment,offer_type,difficulty,reward,p_treatment,p_control,uplift_score
fa17d9127d314ea993ccf3e355448cac,2906b810c7d4411798c6938adc9daaa5,576,1,1,discount,10,2,0.9120356975345544,0.8957290641930122,0.016306633341542143
1738163ca571451b9ea0cd9df19f2a6f,ae264e3637204a6fb9bb56bc8210ddfd,168,1,0,informational,10,10,0.6651464605643245,0.6488400458849096,0.01630641467941485
a54fde7c149c42c394407f40052633ba,2906b810c7d4411798c6938adc9daaa5,576,1,1,bogo,10,2,0.9464877264673586,0.9301816407442923,0.016306085723066244
153f7ce19d8f4c8294fdc8d758c880c7,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,bogo,10,10,0.9219175471554834,0.9056117376537006,0.01630580950178273
eb47fc0facc742a597778e19b23f655c,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,discount,10,10,0.9727759137185956,0.9564776326021267,0.016298281116468916
ad7e224e857e419d9db92451e8969e85,5a8bc65990b245e5a138643cd4eb9837,576,1,0,informational,0,0,0.8619396148533927,0.8456536652542198,0.016285949599172844
77fd8a09cbeb4dbaba14115a53f2bfd1,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,discount,10,2,0.96796032894048,0.9516784067048204,0.016281922235659607
7cd76249602d4423b9f7a30d26bb0637,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,discount,10,2,0.9798643612552218,0.963582932944404,0.016281428310817803
13f26e369c1240c08200f4f1bcf26456,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,bogo,5,5,0.9557370598059651,0.9394599146103026,0.01627714519566248
41759218f61546e49f0c02e98f24028e,ae264e3637204a6fb9bb56bc8210ddfd,504,0,1,bogo,10,10,0.7208304386810919,0.7045605057808056,0.01626993290028622
ad84e9ec3c33444c859e0295773bc05f,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,1,bogo,10,10,0.8895335448943068,0.8732637083700446,0.01626983652426217
5fc5ab86de364cdb87da02f0b2489143,3f207df678b143eea3cee63160fa8bed,504,1,1,discount,0,0,0.8296749831840281,0.813410467107666,0.016264516076362145
15340eb06d624fa486d5f3853191e9a1,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,discount,5,5,0.9024959295808757,0.8862344075600176,0.016261522020858066
1c780ef3de0d4397ae1d854771813a66,2298d6c36e964ae4a3e7e9706d1fb8c2,504,1,1,bogo,7,3,0.9816485992573445,0.9653896117326023,0.016258987524742197
8fcb585e133e4905bf90587609d01f49,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,bogo,10,2,0.9817684321220941,0.9655102570036036,0.01625817511849048
9ce7abbdb0364df3ae0875335f46a6cf,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,discount,10,2,0.985311664892508,0.9690577114186266,0.016253953473881366
b0be9b4679204f82b937260a08e54eb0,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,1,discount,10,10,0.9778069984019707,0.9615541157767171,0.016252882625253595
54ce16dc2b7b4fbb8d540a7d1161f92e,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.9650471288035887,0.9487944010850342,0.01625272771855446
fa08f4ff03be446b8102637d534a855e,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,bogo,10,2,0.9208497602428628,0.9046017704755576,0.016247989767305238
705644ad87c44c09bfc8162c85ec7368,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,0,1,discount,5,5,0.7105475560928147,0.6943121766170086,0.01623537947580611
5135ef4c1dbe47c2ac534a57675a2c32,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,discount,10,10,0.8107546887386684,0.7945373336916481,0.016217355047020265
de557b1ba8494a589bc66d539032f568,fafdcd668e3743c1bb461111dcafc2a4,0,1,1,discount,10,2,0.972694979519509,0.9564872901731366,0.0162076893463724
ac016c534e3b454ea1e73aab20824864,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,1,1,bogo,20,5,0.9564050886144709,0.9402041297326406,0.016200958881830374
8ebaac00906443a790b0afd653489897,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,discount,10,2,0.9950640710120198,0.9788703388848359,0.01619373212718389
82b13a64bcba4a59a11d5323f9e04134,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,1,1,discount,5,5,0.962376736864098,0.946187836245353,0.016188900618745006
9c3f4f9d23d04636920cfe024b05eb6d,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,bogo,20,5,0.9654871791495497,0.9493026033753357,0.01618457577421406
b3605dd45a6d46bc8439e79c028bde4c,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,bogo,10,2,0.9913439619792247,0.9751726659568393,0.01617129602238543
861917423ae744b694e28a0353b7d3ac,5a8bc65990b245e5a138643cd4eb9837,576,1,0,informational,0,0,0.7929213075652942,0.7767507991197148,0.016170508445579435
4b2a9054c3024ff5be7b0b7196159b62,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,discount,5,5,0.9797871256643967,0.9636172645523061,0.016169861112090622
8ab2f916aa2a4d6898dbb2a458c89488,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,0,informational,10,10,0.8705848598471192,0.8544300240670735,0.01615483578004573
dc9685d8f9da415a805aca82c02f4b92,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,bogo,10,10,0.8744394481596838,0.8582848320302933,0.01615461612939051
5d76760708034059b9ab31eba227e14b,3f207df678b143eea3cee63160fa8bed,504,0,0,informational,0,0,0.42077141253002953,0.40463153940124624,0.01613987312878329
3e9d8e91ee7d4669b4ceaed416819c2b,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,bogo,10,10,0.8054978861230705,0.7893657215911012,0.016132164531969306
a0cce574bb7a45e68e0557b83440b001,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,1,1,discount,5,5,0.9478648385467797,0.9317482849833543,0.01611655356342545
56fdfb2d2ffd46749286cf22f63029ca,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,0,informational,7,3,0.9701010188730623,0.9539896825184498,0.016111336354612482
b9bd8701220e4b6892138ba2f45ce8a3,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,bogo,10,10,0.9208711022519402,0.9047622752109422,0.01610882704099803
eb5db7f1468847288b3caa2600d33eeb,fafdcd668e3743c1bb461111dcafc2a4,408,1,0,informational,10,2,0.9532011028370003,0.937105340420563,0.016095762416437287
254d56f6bfe74a61b256b17fbfd15fca,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,discount,10,2,0.9878763244796874,0.9717941684118933,0.016082156067794173
9f0578a74c7b46249401d04deee59203,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,discount,7,3,0.9865865361025759,0.9705046338942174,0.01608190220835848
c7456a584a65425188c13311390e53c5,ae264e3637204a6fb9bb56bc8210ddfd,168,0,1,bogo,10,10,0.5529207066212443,0.5368430858266671,0.016077620794577197
63e89a3c5744490595a4bdc12194b538,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,bogo,10,2,0.9441073524411357,0.928038137352094,0.0160692150890418
7037aabfcf9a452796d3cb2e9805b0a0,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,discount,5,5,0.9525706255002859,0.9365017680916778,0.016068857408608084
705644ad87c44c09bfc8162c85ec7368,2298d6c36e964ae4a3e7e9706d1fb8c2,0,0,1,discount,7,3,0.6764485654476161,0.6603853419378167,0.016063223509799385
78263466042f4dfa91bd390107158277,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.8660563736221844,0.8500007456474162,0.016055627974768116
7cd7d18183fb45d1b5845c30810863d1,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,bogo,10,10,0.9100188812691473,0.8939704186641996,0.016048462604947744
4ffeee15f92b482aa4db8427136874b8,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,discount,20,5,0.8964985676808084,0.8804583588100049,0.016040208870803485
8348766a2f6846f195b63ae4a0ea899b,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.9559078059632524,0.9398681689681166,0.016039636995135775
2fd7a38e7640433facbad7081668f671,3f207df678b143eea3cee63160fa8bed,408,1,1,bogo,0,0,0.8362914243421429,0.8202522011684025,0.016039223173740402
cf3bd0d77cdc487fb6a46a636b9e36ab,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.6022262406278123,0.5861882720599735,0.01603796856783879
3c1672777a574c51ac6a07df33da9577,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,bogo,10,2,0.9793895866792798,0.9633627401051291,0.016026846574150655
fab3921ad34343d28dfb70c6217a1072,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,discount,5,5,0.9583412958792337,0.9423182521955646,0.016023043683669025
0200f61c69da4c2ea078842cdaf234e6,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,discount,10,10,0.8082747432675901,0.7922542414721189,0.01602050179547121
17dddcba2e9443bb97cafb78f51ebdbe,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,discount,5,5,0.8520169380840772,0.8359964834168309,0.01602045466724633
757230e7cc8a4c4797e5027dd12b46f6,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,bogo,10,10,0.9335168892055505,0.9175046256153988,0.016012263590151732
f1c2a53947ee4c5db8fec148a19f04d8,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,0,informational,7,3,0.9757340846273892,0.9597376555547001,0.015996429072689056
cfa15846c36e4551bd3f7758e5614c3b,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,discount,10,2,0.9494813240273456,0.9334891145152295,0.015992209512116107
2eede32dd09743bdb5e6143dd8db7b10,2906b810c7d4411798c6938adc9daaa5,168,1,1,discount,10,2,0.9211935170446434,0.9052095666426182,0.01598395040202516
d8b40c3b107444339a1130458d34a93f,3f207df678b143eea3cee63160fa8bed,576,0,1,bogo,0,0,0.7707867341087301,0.7548035357409827,0.01598319836774742
24ed163d8e0d467fb01eda3d6fd78528,fafdcd668e3743c1bb461111dcafc2a4,0,1,1,bogo,10,2,0.9178757303369086,0.9018952248849206,0.015980505451988036
1e5d6388b5214fefb090a9a2a4d21983,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,discount,10,10,0.8508166855903166,0.8348388132243031,0.015977872366013557
ae5d734b4970435cbdc30f7482ac6922,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.9535340010916215,0.9375577470297191,0.015976254061902395
4891d061d63e492789b971c55d7b806c,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,1,bogo,10,10,0.9725607745349267,0.9565877770155993,0.01597299751932746
dedf65cb4a424320a2d1f7d0b52cb9ee,ae264e3637204a6fb9bb56bc8210ddfd,168,0,1,discount,10,10,0.9241631543663844,0.908190325621239,0.015972828745145384
68f0b93fd7cc40c0bec906c13dd2ee4b,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,1,bogo,7,3,0.8965179517853687,0.8805484198282104,0.015969531957158334
9432bb48818349a5a6c6ceb3e67d3998,ae264e3637204a6fb9bb56bc8210ddfd,168,1,1,bogo,10,10,0.8744519461591388,0.858483602135161,0.015968344023977843
7d13a4dbfdba4791a52aae70f57e9551,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,discount,10,10,0.9115875591027939,0.8956236587885307,0.015963900314263202
2ca7c5c20ba34cedb79bffa170360813,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,discount,10,2,0.9873053793420987,0.9713471848080727,0.015958194534026027
6871a52c4c1a49dbbe88b6a04f43de37,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,bogo,5,5,0.9364979715366158,0.9205480483920716,0.015949923144544242
fca0cfd25f0f4d489137d3e4bd863e20,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.8651511144253579,0.8492014531957419,0.01594966122961594
49a0367c0c93404e808c77f423759eff,3f207df678b143eea3cee63160fa8bed,0,0,1,discount,0,0,0.40901282960235635,0.39306367190693237,0.015949157695423988
2a5f89c79a104198b302c1cb2fd406d9,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,bogo,5,5,0.9632522706101535,0.9473228556204196,0.01592941498973388
bfea1616533f4ca0971407dc5a63b7c7,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,bogo,5,5,0.9527607140938894,0.9368359377496154,0.015924776344274028
b7509d7b888e4ab197ea253b57f7988c,ae264e3637204a6fb9bb56bc8210ddfd,408,1,1,discount,10,10,0.9656272689334325,0.949705222437585,0.015922046495847497
66fe4f4db59647d7adacba5ae780590f,f19421c1d4aa40978ebb69ca19b0e20d,504,0,1,discount,5,5,0.4621895989446453,0.4462696182947321,0.01591998064991318
1f40222bfa09464e96ad1a885beddba5,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,discount,7,3,0.9869896877227544,0.9710761686646646,0.015913519058089798
bd78115dd95f414792666db25ef85f27,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,1,discount,20,5,0.9316247824259295,0.9157343252696344,0.015890457156295112
64f17d7bcbd1454ab842557581d79fe4,ae264e3637204a6fb9bb56bc8210ddfd,504,0,1,bogo,10,10,0.8883994276073776,0.8725123388884742,0.01588708871890332
7c258d18115d4641a3a18c14db7cd1c1,f19421c1d4aa40978ebb69ca19b0e20d,0,1,1,discount,5,5,0.6798909976483893,0.6640058535327452,0.015885144115644123
7915f1af7f464835b7967dbb625112f0,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.936088993451524,0.9202183903478424,0.015870603103681602
823c2c6f40674959920f513ed48a54f2,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,0,informational,20,5,0.9725953898616133,0.9567260454253275,0.015869344436285848
6de9de1e918648bcb0b69a72d12f6a74,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,bogo,20,5,0.8858854688134138,0.8700207390650608,0.015864729748352957
2e6f1b4a2bea4207bcfbcee2b6efcdbc,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,1,1,discount,5,5,0.9437714753284593,0.9279087673728693,0.015862707955589972
b94c7601b17b41609daa2e3e56c3f53d,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,discount,5,5,0.934126543033508,0.9182662731607688,0.01586026987273914
ae5f3528d8324fcbbdbc51cf8a46cffa,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,bogo,10,10,0.971098396368114,0.9552487370979155,0.015849659270198546
226260d7327d484abff1d8668fe4be65,3f207df678b143eea3cee63160fa8bed,336,1,1,discount,0,0,0.8246936455909288,0.8088526266009963,0.01584101898993251
800bd6ddc21449118a2c4b95a332c42b,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,bogo,20,5,0.9803301513268617,0.9644919242512937,0.015838227075568034
4bdd34a262b24807a6f327967aa42ea6,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,bogo,20,5,0.9737678899362529,0.9579406108689892,0.015827279067263667
68ebf5feb8d54d3bb95bdcac1f33efb7,3f207df678b143eea3cee63160fa8bed,576,1,1,discount,0,0,0.667694031572522,0.6518783267427056,0.015815704829816424
a02fb3387e4248e59d67931547dbc575,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.6003607953623321,0.5845457905550059,0.015815004807326227
909e3fa887a448a589f2ae26d9ecc43d,4d5c57ea9a6940dd891ad53e9dbe8da0,576,0,0,informational,10,10,0.9001105386461834,0.8842990540950124,0.015811484551170985
dfb467ce80d54545ae7ffc103b8fba35,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.9726705049336263,0.9568651997018816,0.015805305231744726
67dbaaa6f68a4c029eec9a4d51b6ba5a,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,discount,5,5,0.9734087950662725,0.9576037996238191,0.015804995442453396
b0f0522ce7b3432aaa2abf9c508465f4,5a8bc65990b245e5a138643cd4eb9837,576,1,1,bogo,0,0,0.6281395478705263,0.6123366618377635,0.01580288603276281
0f46a272dd8b4b789e31f910653fc8f4,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,0,1,discount,20,5,0.9434454967089159,0.927657700670023,0.01578779603889291
21a8e90d61c246a992135c38f564891d,2906b810c7d4411798c6938adc9daaa5,336,1,1,bogo,10,2,0.8520480763563666,0.836262431042712,0.01578564531365456
7e4e0269683741eda11c7590db744bbd,2298d6c36e964ae4a3e7e9706d1fb8c2,504,1,1,bogo,7,3,0.9346986159464228,0.9189148226563596,0.015783793290063186
61a76bde04df41f1ad058395b87a0b16,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.9699709995593221,0.9541874923468695,0.015783507212452585
0011e0d4e6b944f998e987f904e8c1e5,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,1,0,informational,20,5,0.8166820308554951,0.8009005401140825,0.01578149074141255
4706d17c79434626a92481776335fc61,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,bogo,20,5,0.9481369889024448,0.9323556690538688,0.015781319848576003
8a766d047c674575932b88d3095e33fa,3f207df678b143eea3cee63160fa8bed,336,1,0,informational,0,0,0.7856346219785818,0.7698631202682746,0.015771501710307168
7798d98a070845328d838312b65ba846,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.8228001819031007,0.8070332032009639,0.015766978702136725
b65affd9e07346a1906364a396950e3d,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,discount,5,5,0.951740131812734,0.9359741009083801,0.01576603090435391
2951d232091740aba36fffbe039f36ca,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9349667173579704,0.9192164781189086,0.015750239239061825
9e34cfea6818482197c2a5c397a2e256,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.6850720884036242,0.6693234703596864,0.01574861804393779
0b5e0b7de9bb42d9bc4a728be1626509,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.9106453311449949,0.8948996691029727,0.015745662042022213
379c3d188896452bb3ce05c91801e191,4d5c57ea9a6940dd891ad53e9dbe8da0,504,0,1,bogo,10,10,0.8824525239142633,0.8667182514672996,0.015734272446963682
b3df1a539d6b41c0b200fe46cfd5c2f8,f19421c1d4aa40978ebb69ca19b0e20d,0,1,1,bogo,5,5,0.6952612562659092,0.6795295159412031,0.015731740324706034
4c933453dd3b42eea553ec2985c050db,5a8bc65990b245e5a138643cd4eb9837,576,1,1,bogo,0,0,0.7525166119731412,0.7367908016690653,0.015725810304075938
4d15a2a5ac134c58971b910b859bec24,2906b810c7d4411798c6938adc9daaa5,576,1,1,discount,10,2,0.9015445144557475,0.8858257167183795,0.01571879773736795
3d3bad0437e3459d873772f8023653ac,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,1,1,bogo,5,5,0.9498431294185324,0.9341258347445451,0.015717294673987303
5dc54e027521458c8f26c15633d374ff,2906b810c7d4411798c6938adc9daaa5,408,1,0,informational,10,2,0.9250301166325154,0.9093160956539444,0.015714020978570997
916cba965ea448ad960951003103aff8,5a8bc65990b245e5a138643cd4eb9837,168,1,1,discount,0,0,0.6350298403176748,0.6193325205673872,0.015697319750287653
3b6a6519f1454fb88f32e3693c420739,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,discount,5,5,0.944397096406934,0.9287021406691736,0.015694955737760474
f8890c7bddcb4aa791b04ca8ec023b0d,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,bogo,20,5,0.9634594375008683,0.9477709876616797,0.0156884498391886
0671319b6dde4602abbab1278752768d,3f207df678b143eea3cee63160fa8bed,408,1,0,informational,0,0,0.6860727014404376,0.6703869706768956,0.015685730763542072
d10238bffa114193b35f0e4291aef010,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,0,informational,20,5,0.8832855150780448,0.8676048798052018,0.015680635272842913
92d64832360549f48d6afb4f4613bc41,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,0,informational,10,10,0.9143866595970449,0.8987088340219557,0.015677825575089233
61a90cab1e9a48e79734e2ec652c65a0,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,1,discount,20,5,0.882586796671005,0.8669216687638668,0.015665127907138254
02765747959045a0a7c452888b2f31eb,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.8844299960869935,0.8687661580285495,0.015663838058443957
a074925eb4cd4b46a22fe8206b36ac2e,0b1e1539f2cc45b7b9fa7c272da2e1d7,0,0,1,discount,20,5,0.8701792356443542,0.8545281155947119,0.01565112004964231
a690ca5661d64d958f12f893c96ada80,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,discount,10,10,0.9403824106005007,0.9247331089355064,0.01564930166499423
400ec2d34163424787f1c23e14822e73,2298d6c36e964ae4a3e7e9706d1fb8c2,336,1,1,bogo,7,3,0.9019155546290019,0.8862739318042103,0.015641622824791535
d7d78a3fabfc4f53883e5fa624c3d612,fafdcd668e3743c1bb461111dcafc2a4,0,1,0,informational,10,2,0.8861957751071863,0.8705812687504044,0.015614506356781854
b1d541fa105e4b6f8f6c6a14831e938f,ae264e3637204a6fb9bb56bc8210ddfd,576,1,0,informational,10,10,0.8881281102833888,0.8725139757969557,0.015614134486433118
aea4564b32c5480cbdf1c5813d2aa279,ae264e3637204a6fb9bb56bc8210ddfd,336,1,1,discount,10,10,0.8881400901442714,0.8725270389925026,0.015613051151768809
ddc9cc8077b74fe5b9578473a65d0c5b,3f207df678b143eea3cee63160fa8bed,504,0,0,informational,0,0,0.8692649928814431,0.8536658528150904,0.015599140066352657
991e1092ad554373aed297ac057ed7dd,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,discount,10,2,0.9859633230937392,0.9703790701487979,0.015584252944941368
2c3a15a27abf4226bd0390441af59fd7,2298d6c36e964ae4a3e7e9706d1fb8c2,504,1,0,informational,7,3,0.9146169206815234,0.8990435593650942,0.01557336131642928
906e1f701d7b4873881036d5bdc7c4ee,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,1,1,discount,5,5,0.5465719572961845,0.5310062742445836,0.015565683051600887
4ac501588722457a8bc357dc2a500aae,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,0,1,discount,5,5,0.718037521336662,0.7025109540854234,0.015526567251238577
0a225a4c15904951b5b31d949a0d968a,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.9498335102868866,0.9343242441294234,0.015509266157463175
c5d34e98fc7d47178ac83de5cd174a58,ae264e3637204a6fb9bb56bc8210ddfd,336,1,1,discount,10,10,0.9557848102787327,0.9402758364061443,0.015508973872588427
373e42d973c04afb80cef6763b7fe6eb,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,0,1,bogo,5,5,0.8631292849603445,0.8476397382253432,0.015489546735001247
c7dcda945f694aebb2998919767acf31,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,bogo,10,2,0.9200848875922097,0.9045969867673226,0.015487900824887157
8ceafd5b09354f0285e47d410b258b91,5a8bc65990b245e5a138643cd4eb9837,168,0,0,informational,0,0,0.6892338398512612,0.6737500298430478,0.015483810008213417
2dab8c385a2440b78b432ecb72d68787,2298d6c36e964ae4a3e7e9706d1fb8c2,504,1,1,discount,7,3,0.9729194748810293,0.9574381479606827,0.015481326920346539
f3bcf269056e4f79838751579d113e60,5a8bc65990b245e5a138643cd4eb9837,576,1,0,informational,0,0,0.6326209921825927,0.6171423117052569,0.015478680477335804
f68b320c815e4ce0a9ce55da0f1009bc,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,0,informational,10,10,0.9244045944727268,0.9089293303780595,0.015475264094667374
7eda3d5a77e14c64b340d08068d989cb,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,1,bogo,20,5,0.9318229997523874,0.9163492830341128,0.015473716718274577
8f76a76ca301454783aca01ee36103c9,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,discount,10,2,0.9884213201821601,0.9729496781354946,0.015471642046665512
cbe87ab8d5ef41cb9a986196bdcb653f,2298d6c36e964ae4a3e7e9706d1fb8c2,336,1,1,bogo,7,3,0.9606986974647356,0.9452510101691581,0.01544768729557744
11739d2b18cb43eeaeefb9806a252874,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,bogo,10,2,0.98748053730881,0.97203982847675,0.015440708832060057
40bc3cf593394618b90f6d79e198867a,3f207df678b143eea3cee63160fa8bed,0,0,0,informational,0,0,0.4314227703449032,0.4159917505151504,0.015431019829752757
018a49ffb8cf4812903e7c1f56fbb0b0,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,1,0,informational,5,5,0.974541475477807,0.9591129415823432,0.015428533895463836
320d4c1b14e44406ad03ed720991c2d7,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,bogo,10,10,0.9911331414772339,0.9757115627970463,0.015421578680187564
1e2259a131074464851efe535dd17634,f19421c1d4aa40978ebb69ca19b0e20d,168,1,1,bogo,5,5,0.8405882922715456,0.8251759522493508,0.015412340022194826
cae9515311754366aacb3044f0971484,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,1,1,discount,5,5,0.9423899705675431,0.9269818639299519,0.01540810663759129
8cb64bc8e6fe48c19e3878ad04d494f8,5a8bc65990b245e5a138643cd4eb9837,576,1,1,bogo,0,0,0.7747180688781669,0.7593359022251681,0.015382166652998741
4f47639209234af293ca702bf4eaaac3,3f207df678b143eea3cee63160fa8bed,336,1,0,informational,0,0,0.742580006017814,0.727207357905111,0.015372648112703002
a1b42659653a462ba62fed071e1f4284,2906b810c7d4411798c6938adc9daaa5,336,1,1,discount,10,2,0.8546793279876268,0.839317494966391,0.015361833021235838
4dff5aacb2a1459f8a408a2907fec185,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,0,1,bogo,20,5,0.7668798293628386,0.7515210489165689,0.015358780446269704
08926f1f08c34a4a9681ab3d6a5ef17e,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,bogo,10,10,0.8099775699318698,0.794620951937297,0.015356617994572774
63f1bfb1a79949bf9bc0d0b8b184fe4e,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.9803898572183963,0.965034201443051,0.015355655775345367
4e5a3992df3949ec8e5b2577496c2570,fafdcd668e3743c1bb461111dcafc2a4,336,1,0,informational,10,2,0.9879104984458489,0.9725583186148994,0.015352179830949497
8d857a9497b94b83852a5b71568b5781,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,discount,10,2,0.9183533002754601,0.9030018389549993,0.015351461320460835
5ce6404308c14d17b48eb0b06efd9d87,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.8481373877764712,0.832787267280712,0.015350120495759234
f4e953ec3a484683935d8d42216fd11e,ae264e3637204a6fb9bb56bc8210ddfd,408,1,0,informational,10,10,0.8245589198462204,0.809209405988259,0.015349513857961461
c05565aaf54f453589d27fe967a05499,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,1,discount,7,3,0.96284933437608,0.9475024443957882,0.015346889980291767
1945d447057244ac986fa6d07c278304,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,1,1,bogo,5,5,0.7561435688294852,0.7408071623213526,0.015336406508132616
ba620885e51c4b0ea64a4f61daad494f,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,discount,10,10,0.6584571188931698,0.6431274104207283,0.015329708472441528
e24a898ab87b4bbd96c6b48f268b56bb,5a8bc65990b245e5a138643cd4eb9837,0,1,0,informational,0,0,0.5367561284437482,0.5214305210590263,0.015325607384721884
